,Topic0,Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,Topic26,Topic27,Topic28,Topic29,dominant_topic,author,year
Doc0,0.0005291005291011108,0.0005291005291007768,0.0005291005291008377,0.0005291005291005759,0.0005291005291006412,0.0005291005291006288,0.0005291005291006287,0.9846560846560811,0.0005291005291007356,0.0005291005291005759,0.0005291005291006675,0.0005291005291006049,0.0005291005291006304,0.0005291005291006984,0.0005291005291005759,0.0005291005291006183,0.0005291005291005759,0.0005291005291005759,0.000529100529100758,0.0005291005291005759,0.0005291005291005759,0.0005291005291005759,0.0005291005291005864,0.0005291005291005759,0.0005291005291006957,0.0005291005291005759,0.0005291005291008647,0.0005291005291007022,0.0005291005291005759,0.0005291005291006004,7,George Sugihara,2016
Doc1,0.0004830917874397866,0.9859903381642493,0.00048309178743970014,0.00048309178743962886,0.00048309178743967754,0.0004830917874397166,0.00048309178743973104,0.00048309178743976156,0.00048309178743970356,0.00048309178743962886,0.0004830917874396958,0.00048309178743964913,0.0004830917874398101,0.0004830917874396738,0.00048309178743962886,0.0004830917874396617,0.00048309178743962886,0.00048309178743962886,0.00048309178743972296,0.00048309178743962886,0.00048309178743962886,0.00048309178743962886,0.0004830917874396907,0.00048309178743962886,0.00048309178743968144,0.00048309178743962886,0.0004830917874397283,0.00048309178743978563,0.00048309178743962886,0.00048309178743970204,1,Rajesh Gupta,2017
Doc2,0.0003787878787879587,0.00037878787878792503,0.00037878787878791587,0.00037878787878789673,0.00037878787878798217,0.00037878787878796883,0.00037878787878792216,0.0003787878787884627,0.00037878787878794433,0.00037878787878789673,0.00037878787878795994,0.00037878787878790774,0.00037878787878795,0.00037878787878792893,0.00037878787878789673,0.00037878787878791603,0.00037878787878789673,0.00037878787878789673,0.0003787878787879181,0.00037878787878789673,0.00037878787878789673,0.00037878787878789673,0.0003787878787879192,0.00037878787878789673,0.00037878787878794064,0.00037878787878789673,0.9890151515151498,0.00037878787878795354,0.00037878787878789673,0.00037878787878794904,26,Rajesh Gupta,2020
Doc3,0.9928921568627431,0.0002450980392157501,0.0002450980392157677,0.0002450980392157053,0.000245098039215752,0.00024509803921573685,0.0002450980392158629,0.00024509803921583367,0.00024509803921579935,0.0002450980392157053,0.00024509803921583844,0.00024509803921574455,0.00024509803921577566,0.00024509803921575956,0.0002450980392157053,0.0002450980392157331,0.0002450980392157053,0.0002450980392157053,0.0002450980392157726,0.0002450980392157053,0.0002450980392157053,0.0002450980392157053,0.00024509803921578813,0.0002450980392157053,0.00024509803921572823,0.0002450980392157053,0.0002450980392157649,0.0002450980392158118,0.0002450980392157053,0.0002450980392158356,0,Gal Mishne,2021
Doc4,0.0012820512820517444,0.0012820512820516734,0.0012820512820515013,0.0012820512820513072,0.0012820512820514137,0.0012820512820513072,0.001282051282051438,0.0012820512820516596,0.001282051282051338,0.0012820512820513072,0.0012820512820515154,0.0012820512820513898,0.0012820512820513072,0.0012820512820513866,0.0012820512820513072,0.9628205128205092,0.0012820512820513072,0.0012820512820513072,0.0012820512820515904,0.0012820512820513072,0.0012820512820513072,0.0012820512820513072,0.0012820512820514403,0.0012820512820513072,0.0012820512820513313,0.0012820512820513072,0.001282051282051373,0.0012820512820513879,0.0012820512820513072,0.0012820512820514289,15,Robin Knight,2016
Doc5,0.00022075055187641818,0.00022075055187640175,0.0002207505518764249,0.00022075055187638883,0.00022075055187641856,0.00022075055187639164,0.00022075055187641729,0.0002207505518764173,0.0002207505518764005,0.00022075055187638883,0.0002207505518764138,0.9935982339955843,0.0002207505518764039,0.00022075055187644003,0.00022075055187638883,0.00022075055187642192,0.00022075055187638883,0.00022075055187638883,0.00022075055187638883,0.00022075055187638883,0.00022075055187638883,0.00022075055187638883,0.00022075055187639978,0.00022075055187638883,0.0002207505518764051,0.00022075055187638883,0.00022075055187640766,0.000220750551876429,0.00022075055187638883,0.0002207505518764154,11,Robin Knight,2018
Doc6,0.00016835016835021493,0.00016835016835022406,0.00016835016835020373,0.00016835016835017785,0.00016835016835019807,0.0001683501683501983,0.00016835016835025322,0.00016835016835021262,0.00016835016835020433,0.00016835016835017785,0.00016835016835022737,0.00016835016835018587,0.00016835016835020343,0.00016835016835020427,0.00016835016835017785,0.00016835016835018302,0.00016835016835017785,0.00016835016835017785,0.0001683501683502025,0.00016835016835017785,0.00016835016835017785,0.00016835016835017785,0.0001683501683502153,0.00016835016835017785,0.9951178451178444,0.00016835016835017785,0.00016835016835019248,0.00016835016835019866,0.00016835016835017785,0.00016835016835017785,24,Robin Knight,2020
Doc7,0.00020703933747418107,0.00020703933747418904,0.9939958592132294,0.000207039337474136,0.0002070393374744699,0.00020703933747417028,0.0002070393374741568,0.00020703933749400725,0.000207039337474162,0.000207039337474136,0.00020703933747416077,0.00020703933747424756,0.0002070393374741759,0.00020703933747418473,0.000207039337474136,0.00020703933747419898,0.000207039337474136,0.000207039337474136,0.00020703933747415296,0.000207039337474136,0.000207039337474136,0.000207039337474136,0.0002070393374741518,0.000207039337474136,0.0002070393374741506,0.000207039337474136,0.00020703933747417443,0.00020703933747417098,0.000207039337474136,0.00020703933747416814,2,Robin Knight,2021
Doc8,0.0003663003663004079,0.0003663003663004173,0.00036630036630044935,0.0003663003663003777,0.00036630036630040907,0.000366300366300436,0.9893772893772872,0.0003663003663006242,0.0003663003663004163,0.0003663003663003777,0.0003663003663004415,0.0003663003663003891,0.00036630036630044653,0.00036630036630041503,0.0003663003663003777,0.0003663003663004184,0.0003663003663003777,0.0003663003663003777,0.0003663003663004299,0.0003663003663003777,0.0003663003663003777,0.0003663003663003777,0.00036630036630041693,0.0003663003663003777,0.0003663003663004322,0.0003663003663003777,0.00036630036630041704,0.00036630036630040343,0.0003663003663003777,0.0003663003663015768,6,Yusu Wang,2019
Doc9,0.0003205128205129358,0.00032051282051286805,0.0003205128205129004,0.0003205128205128337,0.0003205128205128758,0.000320512820512919,0.000320512820512918,0.0003205128205129446,0.0003205128205129131,0.0003205128205128337,0.0003205128205128946,0.00032051282051289153,0.00032051282051291777,0.9907051282051267,0.0003205128205128337,0.0003205128205128565,0.0003205128205128337,0.0003205128205128337,0.00032051282051288806,0.0003205128205128337,0.0003205128205128337,0.0003205128205128337,0.0003205128205128729,0.0003205128205128337,0.0003205128205128915,0.0003205128205128337,0.0003205128205128809,0.0003205128205128968,0.0003205128205128337,0.00032051282051288204,13,Shankar Subramaniam,2020
